Id,solution_1,solution_2,solution_3,solution_4
0,0.09540714,0.00055395544,0.84686023,0.057178684
1,0.007655379,5.5631022e-05,0.0007694674,0.9915195
2,0.0076682316,0.00034909038,0.015704941,0.97627777
3,0.016236875,0.0011324771,0.030338887,0.9522918
4,0.066746704,4.0506508e-05,0.0039930325,0.9292198
5,0.026460875,4.7269026e-05,0.014018687,0.9594732
6,0.0047410005,4.7155507e-05,0.0033240402,0.99188787
7,0.00051034417,3.5412504e-05,0.012242649,0.98721164
8,0.027053367,0.00031131506,0.045152996,0.9274823
9,0.02250371,0.00085476524,0.089466944,0.88717455
10,0.015066782,0.00010730572,0.075193785,0.9096321
11,0.00091190566,2.8461378e-05,0.032677237,0.9663824
12,0.0075647444,7.1664464e-05,0.039832965,0.9525307
13,0.4180444,0.0018925504,0.0018105546,0.57825255
14,0.07228162,0.00022110064,0.0026251583,0.92487216
15,0.04903639,0.001481958,0.070842676,0.87863886
16,0.011320371,9.498256e-06,0.00076886,0.9879012
17,0.003483588,7.759762e-06,0.0001947136,0.996314
18,0.019533753,0.00014025341,0.0019506088,0.9783754
19,0.00245565,0.00020206455,0.20210384,0.7952385
20,0.0028818713,7.559279e-05,0.15552595,0.8415166
21,0.0029975984,0.0005501137,0.05425715,0.94219524
22,0.0034886824,5.1356266e-05,0.048257083,0.9482029
23,0.0069743944,0.00026954166,0.49891713,0.493839
24,0.015510078,0.00024878883,0.9597511,0.02448995
25,0.005409319,1.6423019e-05,0.009527499,0.98504674
26,0.13384615,0.8559943,0.007992692,0.0021669008
27,0.006053287,0.6743746,0.011860742,0.30771145
28,0.008357345,0.9913005,0.00029230732,4.976269e-05
29,0.0037094092,0.99604166,0.0002244291,2.4518024e-05
30,0.01332155,0.9829705,0.0026892193,0.0010187929
31,0.016969575,0.98283964,0.00010901173,8.176501e-05
32,0.9992501,3.8388236e-05,0.00035513288,0.00035640656
33,0.88449717,0.0011551864,0.02680463,0.087543085
34,0.9997074,1.15605935e-05,0.00021315741,6.788644e-05
35,0.9619937,0.0011679437,0.0008463175,0.0359921
36,0.364357,0.00047406615,0.60984004,0.025328925
37,0.12415576,0.0006763269,0.038831305,0.8363367
38,0.9990822,1.3184074e-06,0.00071634306,0.00020013691
39,0.9999399,4.808072e-06,3.2471005e-05,2.2842934e-05
40,0.01839827,0.9807669,0.0002363153,0.00059857237
41,0.0018661604,8.1350976e-05,0.59850115,0.3995513
42,0.755729,0.0018108978,0.0052932813,0.23716682
43,0.0059060184,4.82122e-05,0.123008,0.8710377
44,0.060710438,0.9390521,0.000102734266,0.00013470606
45,0.035221327,0.9645422,8.509514e-05,0.00015136812
46,0.9628355,0.00012212073,0.036778275,0.0002640574
47,0.003262893,3.4397475e-05,0.38092858,0.61577404
48,0.9848322,0.000119877324,0.010870394,0.004177477
49,0.057838466,0.94016886,0.0017234061,0.00026920583
50,0.9993382,1.942656e-05,0.00046995198,0.00017244386
51,0.0026942748,0.9972711,2.9981396e-05,4.5996335e-06
52,0.99984586,3.820615e-06,0.00011042487,3.9832e-05
53,0.006630598,7.317866e-05,0.14556743,0.8477288
54,0.0023140276,0.0001372635,0.9973199,0.00022891816
55,0.28945225,0.043257777,0.16062647,0.50666344
56,0.05539087,2.3096998e-05,0.93704736,0.007538716
57,0.99997103,1.4379092e-06,1.2076483e-05,1.5517695e-05
58,0.00023114213,2.6252903e-06,0.999728,3.8168233e-05
59,0.00058887247,3.2029434e-06,0.99937576,3.2158427e-05
60,0.056268442,0.9432182,0.0003911227,0.00012224333
61,0.16106308,0.83788025,0.0008740425,0.00018264753
62,0.4319274,0.5669483,0.00021731314,0.000906996
63,0.00031037084,2.7157394e-06,0.01708901,0.9825979
64,0.9970176,1.1427106e-05,0.0013704749,0.0016005157
65,0.012784307,0.00043702067,0.08017544,0.9066033
66,0.9125066,0.00036197013,0.0739626,0.013168797
67,0.8989511,0.08994607,0.0071914434,0.0039114696
68,0.0019837546,0.9976172,0.0002720793,0.00012693171
69,0.99935085,0.00014829938,0.0002320898,0.000268782
70,0.0011734582,3.124206e-05,0.0062767123,0.99251854
